idx,raw,norm,pred_idx,correct,role_picked
8527,B,B,1,True,target
8528,A,A,0,False,target
8529,C,C,2,True,target
8530,B,B,1,False,non_target
8531,B,B,1,True,non_target
8532,B,B,1,False,non_target
8533,B,B,1,True,non_target
8534,C,C,2,False,non_target
8535,A,A,0,True,target
8536,B,B,1,False,target
8537,C,C,2,True,target
8538,A,A,0,False,non_target
8539,C,C,2,True,non_target
8540,A,A,0,False,non_target
8541,B,B,1,True,non_target
8542,B,B,1,False,non_target
8543,A,A,0,True,target
8544,B,B,1,False,non_target
8545,A,A,0,True,target
8546,C,C,2,False,non_target
8547,B,B,1,True,non_target
8548,A,A,0,False,non_target
8549,C,C,2,True,non_target
8550,C,C,2,False,non_target
8551,B,B,1,True,target
8552,A,A,0,False,non_target
8553,C,C,2,True,target
8554,C,C,2,False,non_target
8555,C. Richard,C,2,True,non_target
8556,C. Susan,C,2,False,target
8557,C,C,2,True,non_target
8558,A,A,0,False,non_target
8559,B,B,1,True,target
8560,B,B,1,False,target
8561,C,C,2,True,target
8562,A,A,0,False,non_target
8563,C. Joseph,C,2,True,non_target
8564,A,A,0,False,target
8565,B,B,1,True,non_target
8566,B,B,1,False,non_target
8567,C. Susan,C,2,True,target
8568,B,B,1,False,target
8569,B. Susan,B,1,True,target
8570,A,A,0,False,non_target
8571,A,A,0,True,non_target
8572,B,B,1,False,target
8573,B,B,1,True,non_target
8574,A,A,0,False,target
8575,A,A,0,True,target
8576,C,C,2,False,target
8577,B. Susan,B,1,True,target
8578,A,A,0,False,target
8579,C. Williams,C,2,True,non_target
8580,A,A,0,False,target
8581,C,C,2,True,non_target
8582,B,B,1,False,non_target
8583,B,B,1,True,target
8584,A,A,0,False,non_target
8585,C,C,2,True,target
8586,B,B,1,False,non_target
8587,C. Christopher,C,2,True,non_target
8588,A,A,0,False,target
8589,C. James,C,2,True,non_target
8590,B,B,1,False,target
8591,A,A,0,True,target
8592,A,A,0,False,target
8593,A,A,0,True,target
8594,C,C,2,False,non_target
8595,B,B,1,True,non_target
8596,A,A,0,False,target
8597,A,A,0,True,non_target
8598,C,C,2,False,non_target
8599,A,A,0,True,target
8600,A,A,0,False,target
8601,C,C,2,True,target
8602,A,A,0,False,non_target
8603,C,C,2,True,non_target
8604,A,A,0,False,target
8605,C,C,2,True,non_target
8606,A,A,0,False,non_target
8607,C. Betty,C,2,True,target
8608,A,A,0,False,target
8609,B,B,1,True,target
8610,C,C,2,False,non_target
8611,B,B,1,True,non_target
8612,A,A,0,False,target
8613,A,A,0,True,non_target
8614,B,B,1,False,non_target
8615,C. Betty,C,2,True,target
8616,B,B,1,False,non_target
8617,C,C,2,True,target
8618,A,A,0,False,non_target
8619,A,A,0,True,non_target
8620,A,A,0,False,target
8621,C,C,2,True,non_target
8622,B,B,1,False,target
8623,A,A,0,True,target
8624,A,A,0,False,non_target
8625,C,C,2,True,target
8626,C,C,2,False,non_target
8627,C. Steven,C,2,True,non_target
8628,A,A,0,False,target
8629,B,B,1,True,non_target
8630,A,A,0,False,non_target
8631,A,A,0,True,target
8632,C,C,2,False,target
8633,B,B,1,True,target
8634,C,C,2,False,non_target
8635,B,B,1,True,non_target
8636,B,B,1,False,target
8637,A,A,0,True,non_target
8638,A,A,0,False,non_target
8639,C. Maria,C,2,True,target
8640,A,A,0,False,target
8641,B. Maria,B,1,True,target
8642,B,B,1,False,non_target
8643,A,A,0,True,non_target
8644,C,C,2,False,target
8645,C,C,2,True,non_target
8646,B,B,1,False,non_target
8647,A,A,0,True,target
8648,C,C,2,False,target
8649,B,B,1,True,target
8650,B,B,1,False,non_target
8651,C,C,2,True,non_target
8652,A,A,0,False,target
8653,A,A,0,True,non_target
8654,A,A,0,False,non_target
8655,B,B,1,True,target
8656,A,A,0,False,target
8657,B,B,1,True,target
8658,A,A,0,False,non_target
8659,A,A,0,True,non_target
8660,A,A,0,False,target
8661,C,C,2,True,non_target
8662,C,C,2,False,non_target
8663,A,A,0,True,target
8664,A,A,0,False,target
8665,C,C,2,True,target
8666,A,A,0,False,non_target
8667,B,B,1,True,non_target
8668,B,B,1,False,target
8669,A,A,0,True,non_target
8670,C,C,2,False,non_target
8671,A,A,0,True,target
8672,B,B,1,False,non_target
8673,A,A,0,True,target
8674,C,C,2,False,non_target
8675,C. Richard,C,2,True,non_target
8676,B,B,1,False,target
8677,C,C,2,True,non_target
8678,C,C,2,False,non_target
8679,C. Jennifer,C,2,True,target
8680,A,A,0,False,target
8681,A,A,0,True,target
8682,A,A,0,False,target
8683,C,C,2,True,non_target
8684,B,B,1,False,target
8685,A,A,0,True,non_target
8686,A,A,0,False,non_target
8687,B,B,1,True,target
8688,B,B,1,False,target
8689,A,A,0,True,target
8690,A,A,0,False,non_target
8691,C. Robert,C,2,True,non_target
8692,A,A,0,False,target
8693,B. Christopher,B,1,True,non_target
8694,B,B,1,False,non_target
8695,C. Jennifer,C,2,True,target
8696,B,B,1,False,target
8697,B,B,1,True,target
8698,A,A,0,False,non_target
8699,C. Christopher,C,2,True,non_target
8700,A,A,0,False,target
8701,A,A,0,True,non_target
8702,A,A,0,False,non_target
8703,B,B,1,True,target
8704,A,A,0,False,target
8705,A,A,0,True,target
8706,B,B,1,False,non_target
8707,C. Daniel,C,2,True,non_target
8708,C,C,2,True,unknown
8709,B,B,1,True,non_target
8710,A,A,0,False,non_target
8711,A. Sharon,A,0,True,target
8712,C,C,2,True,unknown
8713,B,B,1,True,target
8714,C,C,2,True,unknown
8715,C,C,2,True,non_target
8716,A,A,0,True,unknown
8717,B,B,1,True,non_target
8718,C,C,2,True,unknown
8719,C,C,2,True,target
8720,A,A,0,True,unknown
8721,B,B,1,True,target
8722,C.,C,2,True,unknown
8723,B. Williams,B,1,True,non_target
8724,A,A,0,True,unknown
8725,A,A,0,True,non_target
8726,C.,C,2,True,unknown
8727,A. Sharon,A,0,True,target
8728,A,A,0,True,unknown
8729,A,A,0,True,target
8730,A,A,0,False,non_target
8731,B,B,1,True,non_target
8732,B,B,1,True,unknown
8733,A,A,0,True,non_target
8734,C,C,2,True,unknown
8735,B,B,1,True,target
8736,A,A,0,True,unknown
8737,A,A,0,True,target
8738,C,C,2,True,unknown
8739,A. James,A,0,True,non_target
8740,B,B,1,True,unknown
8741,A,A,0,True,non_target
8742,C,C,2,True,unknown
8743,A. Sharon,A,0,True,target
8744,B,B,1,True,unknown
8745,B. Sharon,B,1,True,target
8746,A,A,0,False,non_target
8747,C,C,2,True,non_target
8748,A,A,0,True,unknown
8749,A,A,0,True,non_target
8750,C,C,2,True,unknown
8751,C,C,2,True,target
8752,B,B,1,True,unknown
8753,B,B,1,True,target
8754,A,A,0,False,non_target
8755,C. Joseph,C,2,True,non_target
8756,B,B,1,True,unknown
8757,C,C,2,True,non_target
8758,C.,C,2,True,unknown
8759,A,A,0,True,target
8760,A,A,0,True,unknown
8761,B,B,1,True,target
8762,A,A,0,False,target
8763,A.,A,0,True,non_target
8764,A,A,0,True,unknown
8765,C,C,2,True,non_target
8766,A,A,0,True,unknown
8767,B,B,1,True,target
8768,A,A,0,True,unknown
8769,B,B,1,True,target
8770,C,C,2,True,unknown
8771,C,C,2,True,non_target
8772,A,A,0,True,unknown
8773,C. Robert,C,2,True,non_target
8774,A,A,0,False,non_target
8775,A,A,0,True,target
8776,B,B,1,True,unknown
8777,C,C,2,True,target
8778,A,A,0,False,non_target
8779,B,B,1,True,non_target
8780,B,B,1,True,unknown
8781,A,A,0,True,non_target
8782,C.,C,2,True,unknown
8783,A,A,0,True,target
8784,C,C,2,True,unknown
8785,A,A,0,True,target
8786,A,A,0,False,target
8787,A,A,0,True,non_target
8788,A,A,0,True,unknown
8789,B,B,1,True,non_target
8790,A,A,0,True,unknown
8791,A,A,0,True,target
8792,A,A,0,True,unknown
8793,C. Patricia,C,2,True,target
8794,B,B,1,False,non_target
8795,A. Charles,A,0,True,non_target
8796,B,B,1,True,unknown
8797,A,A,0,True,non_target
8798,C,C,2,True,unknown
8799,A,A,0,True,target
8800,A,A,0,True,unknown
8801,B,B,1,True,target
8802,C,C,2,False,non_target
8803,A. Michael,A,0,True,non_target
8804,A,A,0,True,unknown
8805,C. Williams,C,2,True,non_target
8806,B,B,1,False,target
8807,B,B,1,True,target
8808,B,B,1,True,unknown
8809,B,B,1,True,target
8810,A,A,0,False,non_target
8811,A,A,0,True,non_target
8812,B,B,1,True,unknown
8813,C,C,2,True,non_target
8814,B,B,1,False,non_target
8815,B,B,1,True,target
8816,C,C,2,True,unknown
8817,B,B,1,True,target
8818,C,C,2,False,non_target
8819,A,A,0,True,non_target
8820,A,A,0,True,unknown
8821,C,C,2,True,non_target
8822,B,B,1,True,unknown
8823,A,A,0,True,target
8824,B,B,1,True,unknown
8825,C,C,2,True,target
8826,A,A,0,True,unknown
8827,C,C,2,True,non_target
8828,B,B,1,True,unknown
8829,B,B,1,True,non_target
8830,A,A,0,False,target
8831,C,C,2,True,target
8832,B,B,1,True,unknown
8833,C,C,2,True,target
8834,A,A,0,False,non_target
8835,A.,A,0,True,non_target
8836,A,A,0,True,unknown
8837,A,A,0,True,non_target
8838,B,B,1,False,non_target
8839,A,A,0,True,target
8840,C,C,2,True,unknown
8841,C,C,2,True,target
8842,B,B,1,True,unknown
8843,A.,A,0,True,non_target
8844,B,B,1,True,unknown
8845,C,C,2,True,non_target
8846,A,A,0,True,unknown
8847,A. Barbara,A,0,True,target
8848,C,C,2,True,unknown
8849,C,C,2,True,target
8850,B,B,1,False,non_target
8851,C,C,2,True,non_target
8852,C,C,2,True,unknown
8853,C,C,2,True,non_target
8854,B,B,1,False,non_target
8855,B,B,1,True,target
8856,B,B,1,True,unknown
8857,B,B,1,True,target
8858,B,B,1,False,non_target
8859,A. Daniel,A,0,True,non_target
8860,C,C,2,True,unknown
8861,C,C,2,True,non_target
8862,B,B,1,False,non_target
8863,B,B,1,True,target
8864,B,B,1,True,unknown
8865,A,A,0,True,target
8866,B,B,1,False,non_target
8867,B,B,1,True,non_target
8868,C,C,2,True,unknown
8869,C,C,2,True,non_target
8870,C,C,2,True,unknown
8871,A,A,0,True,target
8872,A,A,0,True,unknown
8873,C,C,2,True,target
8874,A,A,0,True,unknown
8875,A,A,0,True,non_target
8876,C,C,2,True,unknown
8877,B,B,1,True,non_target
8878,B,B,1,True,unknown
8879,C. Maria,C,2,True,target
8880,A,A,0,True,unknown
8881,B,B,1,True,target
8882,C,C,2,False,non_target
8883,A,A,0,True,non_target
8884,A,A,0,True,unknown
8885,A,A,0,True,non_target
8886,B,B,1,True,unknown
8887,C. Maria,C,2,True,target
8888,C,C,2,True,unknown
8889,A,A,0,True,target
8890,C,C,2,True,unknown
8891,B,B,1,True,non_target
8892,B,B,1,True,unknown
8893,B. Steven,B,1,True,non_target
8894,C,C,2,True,unknown
8895,C. Maria,C,2,True,target
8896,B,B,1,True,unknown
8897,B,B,1,True,target
8898,C.,C,2,True,unknown
8899,C,C,2,True,non_target
8900,B,B,1,True,unknown
8901,A,A,0,True,non_target
8902,C,C,2,True,unknown
8903,C,C,2,True,target
8904,A,A,0,True,unknown
8905,A,A,0,True,target
8906,B,B,1,False,non_target
8907,B. Kenneth,B,1,True,non_target
8908,C,C,2,True,unknown
8909,A,A,0,True,non_target
8910,B,B,1,True,unknown
8911,C,C,2,True,target
8912,B,B,1,True,unknown
8913,A,A,0,True,target
8914,B,B,1,True,unknown
8915,C,C,2,True,non_target
8916,B,B,1,True,unknown
8917,C,C,2,True,non_target
8918,C,C,2,True,unknown
8919,A,A,0,True,target
8920,A,A,0,True,unknown
8921,B,B,1,True,target
8922,A,A,0,True,unknown
8923,A,A,0,True,non_target
8924,A,A,0,True,unknown
8925,A,A,0,True,non_target
8926,A,A,0,True,unknown
8927,B,B,1,True,target
8928,A,A,0,True,unknown
8929,B,B,1,True,target
8930,A,A,0,True,unknown
8931,A,A,0,True,non_target
8932,A,A,0,True,unknown
8933,A,A,0,True,non_target
8934,A,A,0,True,unknown
8935,C,C,2,True,target
8936,A,A,0,True,unknown
8937,C,C,2,True,target
8938,B,B,1,True,unknown
8939,C,C,2,True,non_target
8940,A,A,0,True,unknown
8941,A,A,0,True,non_target
8942,A,A,0,True,unknown
8943,C. Susan,C,2,True,target
8944,A,A,0,True,unknown
8945,A,A,0,True,target
8946,B,B,1,True,unknown
8947,C,C,2,True,non_target
8948,B,B,1,True,unknown
8949,C,C,2,True,non_target
8950,A,A,0,True,unknown
8951,B,B,1,True,target
8952,B,B,1,True,unknown
8953,A,A,0,True,target
8954,A,A,0,True,unknown
8955,B,B,1,True,non_target
8956,B,B,1,True,unknown
8957,A,A,0,True,non_target
8958,B,B,1,True,unknown
8959,C. Maria,C,2,True,target
8960,A,A,0,True,unknown
8961,C,C,2,True,target
8962,A,A,0,True,unknown
8963,C,C,2,True,non_target
8964,C,C,2,True,unknown
8965,A,A,0,True,non_target
8966,A,A,0,True,unknown
8967,C. Maria,C,2,True,target
8968,A,A,0,True,unknown
8969,A,A,0,True,target
8970,C,C,2,True,unknown
8971,B,B,1,True,non_target
8972,C,C,2,True,unknown
8973,B,B,1,True,non_target
8974,C,C,2,True,unknown
8975,C. Maria,C,2,True,target
8976,C,C,2,True,unknown
8977,A,A,0,True,target
8978,B,B,1,True,unknown
8979,C,C,2,True,non_target
8980,B,B,1,True,unknown
8981,C,C,2,True,non_target
8982,C,C,2,False,target
8983,C. Maria,C,2,True,target
8984,C,C,2,True,unknown
8985,B,B,1,True,target
8986,C,C,2,True,unknown
8987,A,A,0,True,non_target
8988,B,B,1,True,unknown
8989,A,A,0,True,non_target
8990,C,C,2,True,unknown
8991,C. Linda,C,2,True,target
8992,A,A,0,True,unknown
8993,A,A,0,True,target
8994,B,B,1,True,unknown
8995,A,A,0,True,non_target
8996,C,C,2,True,unknown
8997,A,A,0,True,non_target
8998,B,B,1,True,unknown
8999,B,B,1,True,target
9000,A,A,0,True,unknown
9001,B,B,1,True,target
9002,A,A,0,True,unknown
9003,B,B,1,True,non_target
9004,C,C,2,True,unknown
9005,A,A,0,True,non_target
9006,B,B,1,True,unknown
9007,B,B,1,True,target
9008,C,C,2,True,unknown
9009,B,B,1,True,target
9010,A,A,0,True,unknown
9011,A,A,0,True,non_target
9012,B,B,1,True,unknown
9013,C,C,2,True,non_target
9014,B,B,1,False,target
9015,A,A,0,True,target
9016,C,C,2,True,unknown
9017,A,A,0,True,target
9018,B,B,1,True,unknown
9019,B,B,1,True,non_target
9020,C,C,2,True,unknown
9021,C,C,2,True,non_target
9022,A,A,0,True,unknown
9023,A,A,0,True,target
9024,A,A,0,True,unknown
9025,C,C,2,True,target
9026,A,A,0,True,unknown
9027,A,A,0,True,non_target
9028,C,C,2,True,unknown
9029,C,C,2,True,non_target
9030,A,A,0,True,unknown
9031,C,C,2,True,target
9032,B,B,1,True,unknown
9033,B,B,1,True,target
9034,A,A,0,True,unknown
9035,A,A,0,True,non_target
9036,A,A,0,True,unknown
9037,C,C,2,True,non_target
9038,B,B,1,True,unknown
9039,C,C,2,True,target
9040,C,C,2,True,unknown
9041,C,C,2,True,target
9042,B,B,1,True,unknown
9043,A,A,0,True,non_target
9044,B,B,1,True,unknown
9045,A,A,0,True,non_target
9046,C,C,2,True,unknown
9047,C,C,2,True,target
9048,B,B,1,True,unknown
9049,B,B,1,True,target
9050,C,C,2,True,unknown
9051,C,C,2,True,non_target
9052,A,A,0,True,unknown
9053,B,B,1,True,non_target
9054,C,C,2,True,unknown
9055,C,C,2,True,target
9056,B,B,1,True,unknown
9057,A,A,0,True,target
9058,B,B,1,True,unknown
9059,B,B,1,True,non_target
9060,C,C,2,True,unknown
9061,C,C,2,True,non_target
9062,A,A,0,True,unknown
9063,C,C,2,True,target
9064,A,A,0,True,unknown
9065,B,B,1,True,target
9066,B,B,1,True,unknown
9067,A,A,0,True,non_target
9068,C,C,2,True,unknown
9069,A,A,0,True,non_target
9070,A,A,0,True,unknown
9071,A,A,0,True,target
9072,A,A,0,True,unknown
9073,B,B,1,True,target
9074,C,C,2,True,unknown
9075,C,C,2,True,non_target
9076,B,B,1,True,unknown
9077,B,B,1,True,non_target
9078,B,B,1,True,unknown
9079,A,A,0,True,target
9080,B,B,1,True,unknown
9081,C,C,2,True,target
9082,C,C,2,True,unknown
9083,A,A,0,True,non_target
9084,B,B,1,True,unknown
9085,C,C,2,True,non_target
9086,A,A,0,True,unknown
9087,B,B,1,True,target
9088,B,B,1,True,unknown
9089,C,C,2,True,target
9090,C,C,2,True,unknown
9091,C,C,2,True,non_target
9092,B,B,1,True,unknown
9093,A,A,0,True,non_target
9094,A,A,0,True,unknown
9095,C,C,2,True,target
9096,A,A,0,True,unknown
9097,B,B,1,True,target
9098,A,A,0,True,unknown
9099,A,A,0,True,non_target
9100,A,A,0,True,unknown
9101,A,A,0,True,non_target
9102,C,C,2,False,target
9103,B,B,1,True,target
9104,B,B,1,True,unknown
9105,A,A,0,True,target
9106,B,B,1,True,unknown
9107,A,A,0,True,non_target
9108,B,B,1,False,target
9109,C,C,2,True,non_target
9110,C. Not known,C,2,True,unknown
9111,C. Mary,C,2,True,target
9112,C,C,2,True,unknown
9113,B,B,1,True,target
9114,A,A,0,False,non_target
9115,A. Kenneth,A,0,True,non_target
9116,B,B,1,True,unknown
9117,B,B,1,True,non_target
9118,A,A,0,False,target
9119,A. Mary,A,0,True,target
9120,A,A,0,True,unknown
9121,B,B,1,True,target
9122,B,B,1,False,target
9123,A. Paul,A,0,True,non_target
9124,B,B,1,False,target
9125,A,A,0,True,non_target
9126,B,B,1,False,non_target
9127,B,B,1,True,target
9128,C,C,2,True,unknown
9129,C,C,2,True,target
9130,A,A,0,False,non_target
9131,A,A,0,True,non_target
9132,B,B,1,False,target
9133,A,A,0,True,non_target
9134,C,C,2,False,target
9135,B,B,1,True,target
9136,B,B,1,False,target
9137,B,B,1,True,target
9138,C,C,2,True,unknown
9139,B,B,1,True,non_target
9140,B,B,1,True,unknown
9141,C,C,2,True,non_target
9142,A,A,0,False,non_target
9143,B,B,1,True,target
9144,A,A,0,True,unknown
9145,C,C,2,True,target
9146,B,B,1,False,non_target
9147,C,C,2,True,non_target
9148,B,B,1,True,unknown
9149,C. George,C,2,True,non_target
9150,C,C,2,True,unknown
9151,A. Margaret,A,0,True,target
9152,B,B,1,True,unknown
9153,A,A,0,True,target
9154,A,A,0,False,target
9155,A.,A,0,True,non_target
9156,B,B,1,False,target
9157,C. Donald,C,2,True,non_target
9158,A,A,0,False,non_target
9159,C. Margaret,C,2,True,target
9160,B,B,1,False,non_target
9161,C,C,2,True,target
9162,B,B,1,False,non_target
9163,C,C,2,True,non_target
9164,B,B,1,False,target
9165,A,A,0,True,non_target
9166,A,A,0,False,non_target
9167,A.,A,0,True,target
9168,B,B,1,False,target
9169,B,B,1,True,target
9170,A,A,0,False,target
9171,A.,A,0,True,non_target
9172,B,B,1,True,unknown
9173,B,B,1,True,non_target
9174,A,A,0,False,target
9175,B. Margaret,B,1,True,target
9176,A,A,0,True,unknown
9177,B,B,1,True,target
9178,B,B,1,False,target
9179,B. Brian,B,1,True,non_target
9180,C,C,2,True,unknown
9181,C,C,2,True,non_target
9182,A,A,0,False,target
9183,B. Margaret,B,1,True,target
9184,B,B,1,True,unknown
9185,A,A,0,True,target
9186,A,A,0,False,target
9187,C. Steven,C,2,True,non_target
9188,B,B,1,True,unknown
9189,B,B,1,True,non_target
9190,A,A,0,False,target
9191,B. Ruth,B,1,True,target
9192,C,C,2,True,unknown
9193,C,C,2,True,target
9194,B,B,1,False,non_target
9195,C. George,C,2,True,non_target
9196,A,A,0,False,non_target
9197,C,C,2,True,non_target
9198,A,A,0,False,non_target
9199,A.,A,0,True,target
9200,A,A,0,True,unknown
9201,B,B,1,True,target
9202,C.,C,2,True,unknown
9203,B. Charles,B,1,True,non_target
9204,B,B,1,False,target
9205,C,C,2,True,non_target
9206,A,A,0,False,non_target
9207,A.,A,0,True,target
9208,C,C,2,False,non_target
9209,B,B,1,True,target
9210,B,B,1,False,target
9211,A.,A,0,True,non_target
9212,B,B,1,False,target
9213,C,C,2,True,non_target
9214,A,A,0,False,non_target
9215,A. Ruth,A,0,True,target
9216,C,C,2,True,unknown
9217,B,B,1,True,target
9218,B,B,1,False,non_target
9219,B. Mark,B,1,True,non_target
9220,C,C,2,True,unknown
9221,A,A,0,True,non_target
9222,B,B,1,False,target
9223,A.,A,0,True,target
9224,A,A,0,False,non_target
9225,A,A,0,True,target
9226,A,A,0,False,non_target
9227,C,C,2,True,non_target
9228,C,C,2,True,unknown
9229,C,C,2,True,non_target
9230,A,A,0,False,target
9231,B. Dorothy,B,1,True,target
9232,B,B,1,False,target
9233,B,B,1,True,target
9234,A,A,0,False,target
9235,B. Williams,B,1,True,non_target
9236,C,C,2,False,target
9237,B,B,1,True,non_target
