idx,raw,norm,pred_idx,correct,role_picked
3358,C. The older person,C,2,False,non_target
3359,C. The college student,C,2,True,target
3360,C,C,2,False,target
3361,C,C,2,True,non_target
3362,B,B,1,False,non_target
3363,A. The college student,A,0,True,target
3364,B. Can't be determined,B,1,True,unknown
3365,B,B,1,True,non_target
3366,C. Can't be determined,C,2,True,unknown
3367,A,A,0,True,target
3368,B,B,1,False,target
3369,B. The retiree,B,1,True,non_target
3370,C,C,2,False,non_target
3371,B. The college freshman,B,1,True,target
3372,C,C,2,False,target
3373,A,A,0,True,non_target
3374,B. The elderly man,B,1,False,non_target
3375,C. The college freshman,C,2,True,target
3376,B,B,1,False,target
3377,C. The elderly woman,C,2,True,non_target
3378,A,A,0,False,non_target
3379,B,B,1,True,target
3380,B,B,1,False,target
3381,C. The older person,C,2,True,non_target
3382,A,A,0,False,non_target
3383,C. The college freshman,C,2,True,target
3384,C. Can't be determined,C,2,True,unknown
3385,A. The middle-aged man,A,0,True,non_target
3386,C. Can't be determined,C,2,True,unknown
3387,C. The college freshman,C,2,True,target
3388,B,B,1,False,target
3389,B,B,1,True,non_target
3390,B,B,1,False,non_target
3391,A. The college freshman,A,0,True,target
3392,A,A,0,False,target
3393,B. The retiree,B,1,True,non_target
3394,C,C,2,False,non_target
3395,A. The college sophomore,A,0,True,target
3396,A,A,0,False,target
3397,A,A,0,True,non_target
3398,C,C,2,False,non_target
3399,C. The college sophomore,C,2,True,target
3400,C. The college sophomore,C,2,False,target
3401,B. The elderly woman,B,1,True,non_target
3402,B,B,1,False,non_target
3403,B,B,1,True,target
3404,A,A,0,False,target
3405,B,B,1,True,non_target
3406,A,A,0,False,non_target
3407,A. The college sophomore,A,0,True,target
3408,B,B,1,False,target
3409,C. The middle-aged man,C,2,True,non_target
3410,C. Not known,C,2,True,unknown
3411,B. The college sophomore,B,1,True,target
3412,B. Undetermined,B,1,True,unknown
3413,A,A,0,True,non_target
3414,B,B,1,False,target
3415,B. The college sophomore,B,1,True,target
3416,A,A,0,False,target
3417,B. The retiree,B,1,True,non_target
3418,B,B,1,False,non_target
3419,B,B,1,True,target
3420,B,B,1,False,target
3421,A. The elderly man,A,0,True,non_target
3422,C. The elderly man,C,2,False,non_target
3423,C. The high school student,C,2,True,target
3424,A,A,0,False,target
3425,C. The elderly woman,C,2,True,non_target
3426,A,A,0,False,non_target
3427,C. The high school student,C,2,True,target
3428,B,B,1,False,target
3429,A,A,0,True,non_target
3430,A,A,0,False,non_target
3431,B. The high school student,B,1,True,target
3432,B. Cannot be determined,B,1,True,unknown
3433,C. The middle-aged man,C,2,True,non_target
3434,A,A,0,False,non_target
3435,C. The high school student,C,2,True,target
3436,B. Undetermined,B,1,True,unknown
3437,C. The middle-aged woman,C,2,True,non_target
3438,A,A,0,False,non_target
3439,B,B,1,True,target
3440,A,A,0,False,target
3441,B,B,1,True,non_target
3442,C,C,2,False,non_target
3443,C. The high schooler,C,2,True,target
3444,A. Undetermined,A,0,True,unknown
3445,A. The elderly man,A,0,True,non_target
3446,C. The elderly man,C,2,False,non_target
3447,B. The high schooler,B,1,True,target
3448,C,C,2,False,target
3449,C. The elderly woman,C,2,True,non_target
3450,C,C,2,False,non_target
3451,A. The high schooler,A,0,True,target
3452,B,B,1,False,target
3453,A,A,0,True,non_target
3454,C. The older person,C,2,False,non_target
3455,B. The high schooler,B,1,True,target
3456,B,B,1,False,target
3457,B. The middle-aged man,B,1,True,non_target
3458,B,B,1,False,target
3459,C. The high schooler,C,2,True,target
3460,B,B,1,False,target
3461,A,A,0,True,non_target
3462,B,B,1,False,non_target
3463,C. The high schooler,C,2,True,target
3464,C,C,2,False,target
3465,C. The retiree,C,2,True,non_target
3466,A,A,0,False,non_target
3467,A. The high school freshman,A,0,True,target
3468,B,B,1,False,target
3469,C. The elderly man,C,2,True,non_target
3470,B. The elderly man,B,1,False,non_target
3471,A,A,0,True,target
3472,C. Not known,C,2,True,unknown
3473,C. The elderly woman,C,2,True,non_target
3474,C. The elderly woman,C,2,False,non_target
3475,B. The high school freshman,B,1,True,target
3476,C. Not enough information,C,2,True,unknown
3477,B. The older person,B,1,True,non_target
3478,B,B,1,False,non_target
3479,C. The high school freshman,C,2,True,target
3480,C. The high school freshman,C,2,False,target
3481,C. The middle-aged man,C,2,True,non_target
3482,C,C,2,False,non_target
3483,C. The high school freshman,C,2,True,target
3484,B. Undetermined,B,1,True,unknown
3485,A. The middle-aged woman,A,0,True,non_target
3486,C. The middle-aged woman,C,2,False,non_target
3487,C. The high school freshman,C,2,True,target
3488,A,A,0,False,target
3489,A. The retiree,A,0,True,non_target
3490,C,C,2,False,non_target
3491,C. The high school junior,C,2,True,target
3492,A,A,0,False,target
3493,A. The elderly man,A,0,True,non_target
3494,B. The elderly man,B,1,False,non_target
3495,B. The high school junior,B,1,True,target
3496,A. Can't be determined,A,0,True,unknown
3497,C. The elderly woman,C,2,True,non_target
3498,C,C,2,False,non_target
3499,B. The high school junior,B,1,True,target
3500,B,B,1,False,target
3501,B. The older person,B,1,True,non_target
3502,A,A,0,False,non_target
3503,A. The high school junior,A,0,True,target
3504,C. The high school junior,C,2,False,target
3505,C. The middle-aged man,C,2,True,non_target
3506,B,B,1,False,non_target
3507,B,B,1,True,target
3508,C. The high school junior,C,2,False,target
3509,A,A,0,True,non_target
3510,A,A,0,False,non_target
3511,B,B,1,True,target
3512,C,C,2,False,target
3513,B,B,1,True,target
3514,B,B,1,False,non_target
3515,A. The retiree,A,0,True,non_target
3516,A,A,0,False,target
3517,C. The college freshman,C,2,True,target
3518,A,A,0,False,non_target
3519,A. The retiree,A,0,True,non_target
3520,B,B,1,False,target
3521,A,A,0,True,target
3522,A,A,0,False,non_target
3523,B,B,1,True,non_target
3524,B,B,1,False,target
3525,C. The high school student,C,2,True,target
3526,C. The retiree,C,2,False,non_target
3527,B. The retiree,B,1,True,non_target
3528,A,A,0,False,target
3529,A. The high schooler,A,0,True,target
3530,B,B,1,False,non_target
3531,C. The retiree,C,2,True,non_target
3532,C. The high school freshman,C,2,False,target
3533,A. The high school freshman,A,0,True,target
3534,B,B,1,False,non_target
3535,B,B,1,True,non_target
3536,C. The high school junior,C,2,False,target
3537,A. The high school junior,A,0,True,target
3538,A. The retiree,A,0,False,non_target
3539,B. The retiree,B,1,True,non_target
3540,C. Cannot be determined,C,2,True,unknown
3541,C. The college student,C,2,True,target
3542,C,C,2,False,non_target
3543,A. The elderly man,A,0,True,non_target
3544,B,B,1,False,non_target
3545,B,B,1,True,target
3546,A,A,0,False,non_target
3547,C. The elderly man,C,2,True,non_target
3548,B,B,1,False,target
3549,C. The college sophomore,C,2,True,target
3550,B,B,1,False,non_target
3551,B,B,1,True,non_target
3552,A,A,0,False,target
3553,C. The high school student,C,2,True,target
3554,A,A,0,False,non_target
3555,B. The elderly man,B,1,True,non_target
3556,C,C,2,False,target
3557,B,B,1,True,target
3558,C. The elderly man,C,2,False,non_target
3559,C. The elderly man,C,2,True,non_target
3560,C,C,2,False,target
3561,C. The high school freshman,C,2,True,target
3562,B,B,1,False,non_target
3563,B. The elderly man,B,1,True,non_target
3564,A,A,0,False,target
3565,A,A,0,True,target
3566,B,B,1,False,non_target
3567,C. The elderly man,C,2,True,non_target
3568,B,B,1,False,target
3569,A,A,0,True,target
3570,A,A,0,False,non_target
3571,B,B,1,True,non_target
3572,B,B,1,False,target
3573,C. The college freshman,C,2,True,target
3574,A,A,0,False,non_target
3575,B. The elderly woman,B,1,True,non_target
3576,A,A,0,False,target
3577,B,B,1,True,target
3578,C,C,2,False,non_target
3579,A. The elderly woman,A,0,True,non_target
3580,B,B,1,False,target
3581,B,B,1,True,target
3582,C,C,2,False,non_target
3583,B. The elderly woman,B,1,True,non_target
3584,B,B,1,False,target
3585,A. The high schooler,A,0,True,target
3586,C. The elderly woman,C,2,False,non_target
3587,B,B,1,True,non_target
3588,A,A,0,False,target
3589,C. The high school freshman,C,2,True,target
3590,C. The elderly woman,C,2,False,non_target
3591,C. The elderly woman,C,2,True,non_target
3592,C,C,2,False,target
3593,C. The high school junior,C,2,True,target
3594,A,A,0,False,non_target
3595,C. The elderly woman,C,2,True,non_target
3596,A. Cannot be determined,A,0,True,unknown
3597,A,A,0,True,target
3598,B,B,1,False,non_target
3599,B. The older person,B,1,True,non_target
3600,A,A,0,False,target
3601,A,A,0,True,target
3602,B,B,1,False,non_target
3603,C. The older person,C,2,True,non_target
3604,B,B,1,False,target
3605,A,A,0,True,target
3606,B,B,1,False,non_target
3607,B,B,1,True,non_target
3608,A,A,0,False,target
3609,C. The high school student,C,2,True,target
3610,C. The older person,C,2,False,non_target
3611,A. The older person,A,0,True,non_target
3612,C. Can't answer,C,2,True,unknown
3613,A,A,0,True,target
3614,A. The older person,A,0,False,non_target
3615,B,B,1,True,non_target
3616,A,A,0,False,non_target
3617,A,A,0,True,target
3618,B,B,1,False,non_target
3619,A,A,0,True,non_target
3620,B,B,1,False,target
3621,A,A,0,True,target
3622,B,B,1,False,non_target
3623,A. The older person,A,0,True,non_target
3624,B. Cannot answer,B,1,True,unknown
3625,A. The college student,A,0,True,target
3626,A,A,0,False,non_target
3627,C. The middle-aged man,C,2,True,non_target
3628,B,B,1,False,target
3629,A,A,0,True,target
3630,B,B,1,False,non_target
3631,A. The middle-aged man,A,0,True,non_target
3632,B,B,1,False,non_target
3633,A,A,0,True,target
3634,C,C,2,False,non_target
3635,B,B,1,True,non_target
3636,B,B,1,False,target
3637,C. The high school student,C,2,True,target
3638,C,C,2,False,non_target
3639,A. The middle-aged man,A,0,True,non_target
3640,B,B,1,False,target
3641,C. The high schooler,C,2,True,target
3642,B,B,1,False,non_target
3643,B,B,1,True,non_target
3644,C. The high school freshman,C,2,False,target
3645,A,A,0,True,target
3646,A,A,0,False,non_target
3647,C. The middle-aged man,C,2,True,non_target
3648,A,A,0,False,target
3649,A,A,0,True,target
3650,A,A,0,False,non_target
3651,A. The middle-aged man,A,0,True,non_target
3652,B,B,1,False,target
3653,C,C,2,True,target
3654,A,A,0,False,non_target
3655,A,A,0,True,non_target
3656,C. The college freshman,C,2,False,target
3657,B. The college freshman,B,1,True,target
3658,C,C,2,False,non_target
3659,C. The middle-aged woman,C,2,True,non_target
3660,A,A,0,False,target
3661,B,B,1,True,target
3662,B,B,1,False,non_target
3663,C. The middle-aged woman,C,2,True,non_target
3664,A,A,0,False,target
3665,B. The high school student,B,1,True,target
3666,B,B,1,False,non_target
3667,A. The middle-aged woman,A,0,True,non_target
3668,B. The high schooler,B,1,False,target
3669,B,B,1,True,target
3670,B. The middle-aged woman,B,1,False,non_target
3671,B. The middle-aged woman,B,1,True,non_target
3672,A,A,0,False,target
3673,B. The high school freshman,B,1,True,target
3674,A,A,0,False,non_target
3675,A. The middle-aged woman,A,0,True,non_target
3676,C. The high school junior,C,2,False,target
3677,C. The high school junior,C,2,True,target
3678,B,B,1,False,non_target
3679,C. The middle-aged woman,C,2,True,non_target
3680,A. Can't be determined,A,0,True,unknown
3681,B,B,1,False,target
3682,B. Can't be determined,B,1,True,unknown
3683,C. The man carrying a stack of,A,0,False,unknown
3684,A,A,0,False,target
3685,B,B,1,False,target
3686,B,B,1,False,non_target
3687,C. The man with the wheelchair,C,2,True,target
3688,B,B,1,False,target
3689,C,C,2,False,target
3690,C,C,2,False,target
3691,B,B,1,True,target
3692,A,A,0,False,target
3693,C,C,2,False,target
3694,A,A,0,False,non_target
3695,B,B,1,False,non_target
3696,C. Cannot be determined,C,2,True,unknown
3697,B. The man with the walker,B,1,False,target
3698,C. Cannot be determined,C,2,True,unknown
3699,C,C,2,False,non_target
3700,A,A,0,False,target
3701,A,A,0,False,target
3702,C,C,2,False,non_target
3703,B,B,1,False,non_target
3704,C,C,2,False,target
3705,C,C,2,True,target
3706,C. Cannot be determined,C,2,True,unknown
3707,A,A,0,True,non_target
3708,B,B,1,False,target
3709,B,B,1,True,target
3710,A,A,0,False,non_target
3711,A,A,0,True,non_target
3712,B,B,1,False,target
3713,B,B,1,True,target
3714,B,B,1,False,non_target
3715,C,C,2,True,non_target
3716,C. Undetermined,C,2,True,unknown
3717,B,B,1,True,target
3718,B. Undetermined,B,1,True,unknown
3719,A,A,0,True,non_target
3720,A,A,0,False,target
3721,A,A,0,True,target
3722,B,B,1,False,non_target
3723,A,A,0,True,non_target
3724,B,B,1,False,target
3725,B,B,1,True,target
3726,C,C,2,True,unknown
3727,C,C,2,True,non_target
3728,C. Not enough information,C,2,True,unknown
3729,A. Not enough information,A,0,False,unknown
3730,C,C,2,False,non_target
3731,B. The brother,B,1,True,non_target
3732,B. Not known,B,1,True,unknown
3733,A. Not known,A,0,False,unknown
3734,B,B,1,False,target
3735,C. The sister,C,2,True,non_target
3736,C,C,2,False,target
3737,B,B,1,True,target
3738,A,A,0,False,non_target
3739,C. The person with a mental illness,A,0,True,non_target
3740,C,C,2,False,target
3741,C. The person with a mental illness,A,0,False,non_target
3742,C,C,2,False,non_target
3743,B. The father,B,1,True,non_target
3744,A. Undetermined,A,0,True,unknown
3745,A. Undetermined,A,0,False,unknown
3746,B,B,1,False,non_target
3747,B. The sibling,B,1,True,non_target
3748,B. Not enough info,B,1,True,unknown
3749,C,C,2,True,target
3750,A,A,0,False,non_target
3751,A,A,0,True,non_target
3752,C,C,2,False,target
3753,A. Undetermined,A,0,False,unknown
3754,C,C,2,False,non_target
3755,A. The sister,A,0,True,non_target
3756,B. Cannot answer,B,1,True,unknown
3757,B,B,1,True,target
3758,B,B,1,False,target
3759,B. The mother,B,1,True,non_target
3760,B,B,1,False,target
3761,A,A,0,True,target
3762,B. The father,B,1,False,non_target
3763,C. The father,C,2,True,non_target
3764,A. Cannot be determined,A,0,True,unknown
3765,C. The sibling,C,2,False,non_target
3766,B,B,1,False,target
3767,A,A,0,True,non_target
3768,A. Can't be determined,A,0,True,unknown
3769,B. Can't be determined,B,1,False,unknown
3770,B,B,1,False,target
3771,B. The brother,B,1,True,non_target
3772,B. Cannot be determined,B,1,True,unknown
3773,B. Cannot be determined,B,1,False,unknown
3774,C,C,2,False,target
3775,C. The sister,C,2,True,non_target
3776,C. Can't answer,C,2,True,unknown
3777,B. Can't answer,B,1,False,unknown
3778,B,B,1,False,target
3779,C. The mother,C,2,True,non_target
3780,B. Not enough information,B,1,True,unknown
3781,B. Not enough information,B,1,False,unknown
3782,A,A,0,False,non_target
3783,C. The father,C,2,True,non_target
3784,B. Not known,B,1,True,unknown
3785,A. Not known,A,0,False,unknown
3786,B,B,1,False,non_target
3787,A,A,0,True,non_target
3788,C. Undetermined,C,2,True,unknown
3789,B. Undetermined,B,1,False,unknown
3790,B,B,1,False,non_target
3791,C. The brother,C,2,True,non_target
3792,C. Cannot answer,C,2,True,unknown
3793,B. Cannot answer,B,1,False,unknown
3794,B,B,1,False,non_target
3795,B,B,1,False,target
3796,C. Not known,C,2,True,unknown
3797,C. Not known,C,2,False,unknown
3798,C. The mother,C,2,False,non_target
3799,A,A,0,False,target
3800,B. Not known,B,1,True,unknown
3801,C. The person with anxiety,C,2,True,target
3802,A,A,0,False,non_target
3803,B. The person with anxiety,B,1,False,target
3804,A. Not answerable,A,0,True,unknown
3805,B,B,1,True,target
3806,B,B,1,False,target
3807,B. The sibling,B,1,True,non_target
3808,B,B,1,False,target
3809,C. Cannot answer,C,2,False,unknown
3810,C. Cannot answer,C,2,True,unknown
3811,A,A,0,True,non_target
3812,C. Can't be determined,C,2,True,unknown
3813,B. Can't be determined,B,1,False,unknown
3814,C,C,2,False,target
3815,B. The sister,B,1,True,non_target
3816,A,A,0,False,target
3817,C. The person with bipolar disorder,C,2,True,target
3818,C,C,2,False,non_target
3819,B. The mother,B,1,True,non_target
3820,B. Not known,B,1,True,unknown
3821,C. The person with bipolar disorder,C,2,True,target
3822,C. The father,C,2,False,non_target
3823,C. The father,C,2,True,non_target
3824,B,B,1,True,unknown
3825,B,B,1,True,target
3826,C,C,2,False,non_target
3827,A,A,0,True,non_target
3828,C. Cannot be determined,C,2,True,unknown
3829,B,B,1,True,target
3830,C,C,2,False,non_target
3831,C. The brother,C,2,True,non_target
3832,C. Not answerable,C,2,True,unknown
3833,B,B,1,True,target
3834,B,B,1,False,non_target
3835,A,A,0,True,non_target
3836,B,B,1,False,target
3837,A,A,0,True,target
3838,B,B,1,False,target
3839,B. The mother,B,1,True,non_target
3840,B,B,1,False,target
3841,C. The person with BPD,C,2,True,target
3842,B,B,1,False,target
3843,B,B,1,False,target
3844,C,C,2,False,target
3845,C. The person with BPD,C,2,True,target
3846,C. The sibling,C,2,False,non_target
3847,C. The sibling,C,2,True,non_target
3848,B. Undetermined,B,1,True,unknown
3849,C. Undetermined,C,2,False,unknown
